Id,TARGET_5Yrs
0,0.40260231
1,0.6381394
2,0.8030825
3,0.86907154
4,0.4130496
5,0.7983498
6,0.38063544
7,0.54639137
8,0.59046614
9,0.37278703
10,0.64287376
11,0.55845594
12,0.58292556
13,0.80788404
14,0.8958204
15,0.7400533
16,0.89914036
17,0.60582656
18,0.21883778
19,0.85872424
20,0.9531076
21,0.8077265
22,0.78391683
23,0.41301584
24,0.725804
25,0.7981038
26,0.6008126
27,0.8910704
28,0.7524329
29,0.6204443
30,0.6581136
31,0.4631092
32,0.37774703
33,0.42762682
34,0.2611731
35,0.3560783
36,0.28647134
37,0.35738966
38,0.6106853
39,0.9128421
40,0.94031286
41,0.46970978
42,0.4822335
43,0.33600843
44,0.40474963
45,0.6829166
46,0.44357926
47,0.5157216
48,0.4359282
49,0.4472731
50,0.52778375
51,0.4806637
52,0.8288565
53,0.20023988
54,0.95500267
55,0.5929084
56,0.569111
57,0.34221014
58,0.7408055
59,0.94191635
60,0.96404934
61,0.42760405
62,0.5439146
63,0.87969446
64,0.58511895
65,0.23218438
66,0.50123274
67,0.3220962
68,0.3563842
69,0.66794425
70,0.8178392
71,0.78278154
72,0.5112879
73,0.46443057
74,0.5771899
75,0.5804693
76,0.43798995
77,0.49786493
78,0.6028615
79,0.932492
80,0.81080115
81,0.51832604
82,0.6691128
83,0.36807424
84,0.42189625
85,0.20060301
86,0.51789224
87,0.4156541
88,0.34823507
89,0.5068782
90,0.76416516
91,0.44312888
92,0.8372539
93,0.9321628
94,0.4228228
95,0.82434136
96,0.8597142
97,0.89031863
98,0.21041569
99,0.87611485
100,0.77225214
101,0.7672734
102,0.95105875
103,0.5552322
104,0.63575846
105,0.6562833
106,0.62660587
107,0.16715899
108,0.6495681
109,0.40466943
110,0.89447236
111,0.5301829
112,0.24649246
113,0.7881357
114,0.67556435
115,0.94961494
116,0.80380476
117,0.4351498
118,0.45466647
119,0.47226495
120,0.882605
121,0.34234285
122,0.7688251
123,0.5400637
124,0.6567255
125,0.92593867
126,0.48673275
127,0.7958857
128,0.8924799
129,0.36616704
130,0.677189
131,0.963105
132,0.43954062
133,0.47604284
134,0.38892683
135,0.68952715
136,0.8875932
137,0.8917548
138,0.60600984
139,0.37733573
140,0.9181775
141,0.9221622
142,0.39891833
143,0.54080987
144,0.3513465
145,0.6737393
146,0.3947879
147,0.34655285
148,0.9383743
149,0.3611919
150,0.86813015
151,0.5563679
152,0.49659982
153,0.62931985
154,0.7900177
155,0.9606559
156,0.25900015
157,0.41904834
158,0.88986814
159,0.2537696
160,0.42189625
161,0.9128417
162,0.41604534
163,0.4361148
164,0.50951976
165,0.9054293
166,0.95026946
167,0.5775249
168,0.9335995
169,0.8738025
170,0.3243565
171,0.38075173
172,0.6899357
173,0.72777176
174,0.77343214
175,0.8671269
176,0.47461236
177,0.47320557
178,0.50951976
179,0.29558152
180,0.6348171
181,0.94234794
182,0.90664893
183,0.25384122
184,0.85059625
185,0.3699471
186,0.18854485
187,0.67685777
188,0.9108174
189,0.43076167
190,0.40255806
191,0.5064305
192,0.26796564
193,0.6305181
194,0.8129749
195,0.5145443
196,0.8928592
197,0.33909655
198,0.45142007
199,0.38620943
200,0.757938
201,0.6770153
202,0.22896068
203,0.57886004
204,0.35771647
205,0.16658722
206,0.46029764
207,0.86555743
208,0.5014265
209,0.9382249
